5157.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,0.24,-10.75
5158.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.12,15.62
5159.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,0.06,-13.19
5160.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.03,14.41
5161.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.01,7.20
5162.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.01,3.60
5163.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.00,1.80
5164.jpg,car: 93,789.00,373.00,872.00,539.00,830.50,456.00,83.00,166.00,-20.50,0.90
5165.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,10.25,0.45
5166.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,5.13,0.23
5167.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,2.56,0.11
5168.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,1.28,0.06
5169.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.64,0.03
5170.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.32,0.01
5171.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.16,0.01
5172.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.08,0.00
5173.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.04,0.00
5174.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,0.02,-21.00
5175.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.01,10.50
5176.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.01,5.25
5177.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,0.00,2.63
5178.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,0.00,-19.69
5179.jpg,car: 99,789.00,373.00,955.00,539.00,872.00,456.00,166.00,166.00,21.00,11.16
5180.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-10.50,-15.42
5181.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,-5.25,13.29
5182.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-2.62,-14.36
5183.jpg,car: 98,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,-1.31,13.82
5184.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,20.34,-14.09
5185.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-10.83,-7.04
5186.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,15.59,-3.52
5188.jpg,car: 99,789.00,373.00,913.00,539.00,851.00,456.00,124.00,166.00,-13.21,19.24
5189.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-6.10,-11.38
5190.jpg,car: 99,830.00,415.00,913.00,539.00,871.50,477.00,83.00,124.00,-24.05,-5.69
5191.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,8.97,-2.85
5192.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,24.99,-1.42
5193.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,12.49,-0.71
5194.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-14.25,-0.36
5195.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-7.13,-0.18
5196.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-3.56,-0.09
5198.jpg,car: 99,789.00,373.00,955.00,539.00,872.00,456.00,166.00,166.00,18.72,20.96
5199.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-11.14,-10.52
5200.jpg,car: 99,830.00,373.00,955.00,581.00,892.50,477.00,125.00,208.00,-5.57,36.74
5201.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-2.79,-23.63
5202.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-1.39,-11.82
5203.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.70,-5.91
5204.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.35,-2.95
5205.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.17,-1.48
5206.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.09,-0.74
5207.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.04,-0.37
5208.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.02,-0.18
5209.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-0.01,20.91
5210.jpg,car: 99,872.00,415.00,955.00,539.00,913.50,477.00,83.00,124.00,-21.01,-10.55
5212.jpg,car: 99,872.00,415.00,955.00,581.00,913.50,498.00,83.00,166.00,-10.50,15.73
5213.jpg,car: 99,872.00,415.00,955.00,539.00,913.50,477.00,83.00,124.00,-5.25,-13.14
5214.jpg,car: 99,872.00,415.00,955.00,539.00,913.50,477.00,83.00,124.00,-2.63,-6.57
5215.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,19.19,-3.28
5216.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,9.59,-1.64
5217.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,4.80,-0.82
5218.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,2.40,-0.41
5219.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,1.20,-0.21
5220.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,0.60,-0.10
5221.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,0.30,-0.05
5222.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,0.15,-0.03
5223.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,0.07,20.99
5224.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.54,-10.51
5225.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.23,-5.25
5226.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.38,-2.63
5229.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.19,-1.31
5230.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.10,-0.66
5231.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.05,-0.33
5232.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.02,-0.16
5233.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.01,-0.08
5234.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.01,-0.04
5235.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.00,-0.02
5236.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,0.00,-0.01
5237.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,20.50,20.99
5238.jpg,car: 99,955.00,415.00,1038.00,539.00,996.50,477.00,83.00,124.00,-31.25,-10.50
5240.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,5.38,15.75
5241.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,23.19,-13.13
5242.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-9.41,-6.56
5243.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-4.70,-3.28
5243.jpg,car: 82,1703.00,83.00,1910.00,249.00,1806.50,166.00,207.00,166.00,39.15,19.36
5244.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,-0.93,-11.32
5245.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-20.96,-5.66
5246.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,10.02,-2.83
5247.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-15.49,-1.42
5248.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-7.75,-0.71
5249.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-3.87,-0.35
5250.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-1.94,-0.18
5251.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.97,-0.09
5252.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.48,-0.04
5253.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.24,-0.02
5254.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.12,-0.01
5255.jpg,car: 99,913.00,373.00,1038.00,539.00,975.50,456.00,125.00,166.00,-0.06,20.99
5256.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.03,-10.50
5257.jpg,car: 99,913.00,373.00,1038.00,581.00,975.50,477.00,125.00,208.00,-0.02,36.75
5258.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-0.01,-2.63
5259.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-22.31
5260.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.00,-11.16
5261.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,20.50,-5.58
5262.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-10.25,-2.79
5263.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-5.13,19.61
5264.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-2.56,-11.20
5265.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-1.28,15.40
5266.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.64,-13.30
5267.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.32,-6.65
5268.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.16,-3.32
5269.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,20.42,19.34
5270.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,10.21,9.67
5271.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,5.10,-16.17
5272.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,2.55,-8.08
5273.jpg,car: 99,913.00,415.00,1079.00,539.00,996.00,477.00,166.00,124.00,1.28,-4.04
5274.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-20.36,-2.02
5275.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-10.18,-1.01
5276.jpg,car: 99,955.00,415.00,1079.00,539.00,1017.00,477.00,124.00,124.00,-5.09,-0.51
5277.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-2.55,20.75
5278.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-0.77,-10.63
5279.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-0.89,15.69
5280.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-0.44,7.84
5281.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-0.22,3.92
5282.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,20.89,1.96
5283.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,10.44,0.98
5284.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-15.78,0.49
5285.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-7.89,0.25
5286.jpg,car: 99,955.00,456.00,1079.00,581.00,1017.00,518.50,124.00,125.00,-3.94,-20.38
5287.jpg,car: 99,955.00,415.00,1079.00,581.00,1017.00,498.00,124.00,166.00,-1.97,10.31
5288.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,20.01,5.16
5289.jpg,car: 99,913.00,415.00,1079.00,581.00,996.00,498.00,166.00,166.00,10.01,2.58
5290.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-15.50,1.29
5291.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-7.75,0.64
5292.jpg,car: 99,913.00,456.00,1079.00,581.00,996.00,518.50,166.00,125.00,16.63,-20.18
5293.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-12.19,-10.59
5294.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-6.09,15.71
5295.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-3.05,7.85
5296.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-1.52,3.93
5297.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-0.76,1.96
5298.jpg,car: 99,913.00,415.00,1038.00,581.00,975.50,498.00,125.00,166.00,-0.38,0.98
5299.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-0.69,-20.51
5300.jpg,car: 99,913.00,415.00,996.00,581.00,954.50,498.00,83.00,166.00,-20.85,10.75
5301.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,10.08,5.37
5302.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,5.04,-18.31
5303.jpg,car: 99,830.00,415.00,996.00,581.00,913.00,498.00,166.00,166.00,23.52,11.84
5304.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-8.74,5.92
5305.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-4.37,2.96
5306.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-2.19,1.48
5307.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,19.41,0.74
5308.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-10.80,0.37
5309.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-5.40,0.19
5310.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-2.70,0.09
5311.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-1.35,0.05
5312.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-0.67,0.02
5313.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-0.34,0.01
5314.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-0.17,0.01
5315.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-0.08,0.00
5316.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,20.46,0.00
5317.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-10.27,0.00
5318.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-5.14,0.00
5319.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,17.93,0.00
5320.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,8.97,0.00
5321.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,4.48,0.00
5321.jpg,car: 93,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,22.74,0.00
5322.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,-9.13,0.00
5322.jpg,car: 94,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,15.94,0.00
5323.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,-12.53,0.00
5323.jpg,car: 85,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,-6.27,0.00
5324.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,-3.13,0.00
5324.jpg,car: 82,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,-1.57,0.00
5325.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,-0.78,-21.00
5325.jpg,car: 81,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,-0.39,10.50
5326.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,-0.20,-15.75
5326.jpg,car: 95,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,20.40,13.13
5327.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,-10.30,-14.44
5327.jpg,car: 93,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,15.35,13.78
5328.jpg,car: 99,789.00,415.00,913.00,581.00,851.00,498.00,124.00,166.00,-33.82,6.89
5328.jpg,car: 89,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,24.59,3.45
5329.jpg,car: 99,789.00,415.00,913.00,581.00,851.00,498.00,124.00,166.00,-29.21,1.72
5329.jpg,car: 81,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,6.40,0.86
5330.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,3.20,0.43
5330.jpg,car: 84,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,22.10,0.22
5331.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-30.45,-20.89
5331.jpg,car: 83,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,5.77,10.55
5332.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,2.89,5.28
5332.jpg,car: 86,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,1.44,2.64
5333.jpg,car: 99,830.00,415.00,913.00,581.00,871.50,498.00,83.00,166.00,-40.78,1.32
5334.jpg,car: 99,789.00,415.00,913.00,581.00,851.00,498.00,124.00,166.00,0.11,0.66
5334.jpg,car: 88,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,41.56,0.33
5335.jpg,car: 99,789.00,415.00,913.00,581.00,851.00,498.00,124.00,166.00,-20.72,0.16
5335.jpg,car: 85,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,31.14,0.08
5336.jpg,car: 99,789.00,415.00,913.00,581.00,851.00,498.00,124.00,166.00,-25.93,0.04
5336.jpg,car: 95,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,28.53,0.02
5337.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-27.23,-20.99
5337.jpg,car: 95,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,7.38,10.51
5338.jpg,car: 99,789.00,415.00,913.00,581.00,851.00,498.00,124.00,166.00,-17.31,5.25
5338.jpg,car: 96,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,32.85,2.63
5339.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-25.08,-19.69
5340.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-12.54,-9.84
5340.jpg,car: 98,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,14.73,16.08
5341.jpg,car: 99,830.00,415.00,913.00,539.00,871.50,477.00,83.00,124.00,-34.13,-12.96
5341.jpg,car: 98,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,24.43,14.52
5342.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,12.22,-13.74
5342.jpg,car: 97,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,6.11,14.13
5343.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,3.05,-13.94
5343.jpg,car: 98,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,1.53,14.03
5344.jpg,car: 99,789.00,415.00,955.00,581.00,872.00,498.00,166.00,166.00,0.76,7.02
5344.jpg,car: 90,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,0.38,3.51
5345.jpg,car: 99,830.00,415.00,913.00,539.00,871.50,477.00,83.00,124.00,-41.31,-19.25
5345.jpg,car: 96,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,20.85,11.38
5346.jpg,car: 99,789.00,415.00,913.00,539.00,851.00,477.00,124.00,124.00,-10.58,-15.31
5346.jpg,car: 87,0.00,249.00,166.00,415.00,83.00,332.00,166.00,166.00,15.71,13.34
5347.jpg,car: 99,789.00,415.00,955.00,539.00,872.00,477.00,166.00,124.00,7.86,-14.33
5348.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-16.57,-7.16
5349.jpg,car: 99,830.00,415.00,955.00,581.00,892.50,498.00,125.00,166.00,-8.29,17.42
5350.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-4.14,-12.29
5351.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-2.07,-6.15
5352.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-1.04,-3.07
5353.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-0.52,-1.54
5353.jpg,car: 81,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,20.24,20.23
5354.jpg,car: 99,830.00,415.00,955.00,539.00,892.50,477.00,125.00,124.00,-10.38,-10.88
5354.jpg,car: 81,0.00,249.00,207.00,415.00,103.50,332.00,207.00,166.00,35.81,15.56
5354.jpg,car: 80,0.00,290.00,166.00,456.00,83.00,373.00,166.00,166.00,-2.59,7.78
5355.jpg,car: 99,830.00,415.00,996.00,539.00,913.00,477.00,166.00,124.00,-1.30,-17.11
5355.jpg,car: 96,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,19.85,12.44
5356.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-31.57,-14.78
5357.jpg,car: 99,872.00,415.00,996.00,581.00,934.00,498.00,124.00,166.00,-15.79,13.61
5357.jpg,car: 95,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,33.61,6.81
5358.jpg,car: 99,872.00,415.00,996.00,539.00,934.00,477.00,124.00,124.00,-24.70,-17.60
5358.jpg,car: 92,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,29.15,12.20
5359.jpg,car: 86,0.00,290.00,207.00,456.00,103.50,373.00,207.00,166.00,14.58,6.10
5360.jpg,car: 99,913.00,415.00,1038.00,539.00,975.50,477.00,125.00,124.00,-33.71,-17.95
5361.jpg,car: 99,913.00,373.00,1079.00,539.00,996.00,456.00,166.00,166.00,3.64,12.03
5362.jpg,car: 99,913.00,373.00,1121.00,539.00,1017.00,456.00,208.00,166.00,22.82,6.01
5363.jpg,car: 97,996.00,373.00,1079.00,539.00,1037.50,456.00,83.00,166.00,-51.09,3.01
5364.jpg,car: 99,955.00,415.00,1121.00,539.00,1038.00,477.00,166.00,124.00,15.96,-19.50
5365.jpg,car: 99,955.00,415.00,1121.00,539.00,1038.00,477.00,166.00,124.00,7.98,-9.75
5366.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-16.51,-4.87
5367.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-8.26,-2.44
5368.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-4.13,-1.22
5369.jpg,car: 99,996.00,415.00,1121.00,539.00,1058.50,477.00,125.00,124.00,-2.06,-0.61
5370.jpg,car: 99,1038.00,373.00,1121.00,539.00,1079.50,456.00,83.00,166.00,-22.03,20.70
5371.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,9.98,10.35
5372.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,4.99,5.17
5373.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,2.50,2.59
5374.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,1.25,-19.71
5375.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.62,11.15
5376.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.31,5.57
5377.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.16,2.79
5378.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.08,1.39
5379.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.04,0.70
5380.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.02,0.35
5381.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.01,0.17
5382.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.00,0.09
5383.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.00,0.04
5384.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,0.00,0.02
5385.jpg,car: 99,1038.00,415.00,1204.00,539.00,1121.00,477.00,166.00,124.00,20.50,-20.99
5386.jpg,car: 99,1038.00,373.00,1204.00,539.00,1121.00,456.00,166.00,166.00,10.25,10.51
5387.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-15.37,-15.75
5388.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-7.69,13.13
5389.jpg,car: 99,1038.00,415.00,1163.00,539.00,1100.50,477.00,125.00,124.00,-3.84,-14.44
5390.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-1.92,13.78
5391.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.96,6.89
5392.jpg,car: 99,1038.00,373.00,1163.00,539.00,1100.50,456.00,125.00,166.00,-0.48,3.45
